,id_stable,Date,Content,ContentClean,n_CapLetters,CapsRatio,AllCapWords,https,Mentions,Location,ReplyCount,RetweetCount,LikeCount,QuoteCount,Hashtags
1057,43871,2021-11-15 18:32:07+00:00,"(Five) Mandates and the 1.7 to 2.5 million illegals from about 50 nations, without vetting including medical, and the illegal Afghans flown into America and scattered abroad. As well as the disbursement of illegal aliens without STATE APPROVAL. WE ARE A UNITED STATES FIRST. https://t.co/7W0SdwLeL8","(Five) Mandates and the 1.7 to 2.5 million illegals from about 50 nations, without vetting including medical, and the illegal Afghans flown into America and scattered abroad. As well as the disbursement of illegal aliens without STATE APPROVAL. WE ARE A UNITED STATES FIRST.",41,0.1485507246376811,"STATE, APPROVAL., WE, ARE, A, UNITED, STATES, FIRST.",https://t.co/7W0SdwLeL8,,Oklahoma,0,0,0,0,No hashtags
973,76026,2021-09-14 14:46:59+00:00,"“How to file for humanitarian parole (admission to the U.S.) for qualifying Afghans” 

https://t.co/ztzF4DOTnD https://t.co/wTck8Hr6Qq",“How to file for humanitarian parole (admission to the U.S.) for qualifying Afghans”,4,0.0444444444444444,U.S.),"https://t.co/ztzF4DOTnD, https://t.co/wTck8Hr6Qq",,"Jacksonville, FL",2,9,10,0,No hashtags
403,113724,2021-08-26 09:16:03+00:00,Islington to welcome 15 families under Afghan resettlement scheme https://t.co/rBLNijJpEq,Islington to welcome 15 families under Afghan resettlement scheme,2,0.0298507462686567,,https://t.co/rBLNijJpEq,,Islington,0,2,6,3,No hashtags
277,126898,2021-08-22 22:25:36+00:00,"UK plans offshore asylum centres in Turkey &amp; Pakistan for Afghans according to @guardian yet Turkey said it received no such request from Johnson's government https://t.co/rZ70jWcexk
 https://t.co/OnOYrMxSf8",UK plans offshore asylum centres in Turkey & Pakistan for Afghans according to yet Turkey said it received no such request from Johnson's government,7,0.0440251572327044,UK,"https://t.co/rZ70jWcexk, https://t.co/OnOYrMxSf8",@guardian,In Ze Kremlin,2,1,1,0,No hashtags
987,29957,2022-01-01 17:50:37+00:00,"Canada to resettle female Afghan judges, families living in limbo.
https://t.co/86pay5n3kO","Canada to resettle female Afghan judges, families living in limbo.",2,0.0294117647058823,,https://t.co/86pay5n3kO,,Canada,0,0,1,0,No hashtags
588,27520,2022-01-10 02:45:27+00:00,"Afghanistan is not safe for Hazaras.  please help Hazara Refugees to be resettled in third countries from indonesia
#HelpRefugees_Indonesia https://t.co/n3p0FbBt46",Afghanistan is not safe for Hazaras. please help Hazara Refugees to be resettled in third countries from indonesia #HelpRefugees_Indonesia,7,0.0496453900709219,,https://t.co/n3p0FbBt46,,English-speaking,0,0,2,0,['HelpRefugees_Indonesia']
816,39955,2021-11-26 22:09:37+00:00,@AvaSantina @Otto_English What explanation does the government have for not having sorted out the Afghan resettlement plan?,What explanation does the government have for not having sorted out the Afghan resettlement plan?,2,0.0198019801980198,,,"@AvaSantina, @Otto_English",English-speaking,2,1,32,0,No hashtags
659,3195,2022-04-13 16:57:32+00:00,"@htTweets Women from Pakistan &amp; Afghanistan should be granted asylum on arrival as a policy. @PMO, please help this lady",Women from Pakistan & Afghanistan should be granted asylum on arrival as a policy. please help this lady,3,0.0267857142857142,,,"@htTweets, @PMO,",English-speaking,0,0,0,0,No hashtags
166,49293,2021-10-28 07:33:00+00:00,➡ #COSTLY DELAYS Headline No. 2 from @SulhaNetwork Written Evidence to @CommonsDefence on Afghanistan. @DefenceHQ missed sooo many opportunities to safely resettle #Afghan #interpreters BEFORE the fall of Kabul. Published here: https://t.co/B2XPlHb1MV https://t.co/I0SCfC0w7w,➡ #COSTLY DELAYS Headline No. 2 from Written Evidence to on Afghanistan. missed sooo many opportunities to safely resettle #Afghan #interpreters BEFORE the fall of Kabul. Published here:,26,0.1326530612244898,"#COSTLY, DELAYS, BEFORE","https://t.co/B2XPlHb1MV, https://t.co/I0SCfC0w7w","@SulhaNetwork, @CommonsDefence, @DefenceHQ",English-speaking,0,7,14,0,"['COSTLY', 'Afghan', 'interpreters']"
444,39068,2021-11-29 15:24:46+00:00,"@HabibKhanT Daily reminder: Here is a pic of Habib Khan trying to free Afghanistan, while hiding in asylum, expecting Afghan women to go on the streets and fight for him! https://t.co/pfw4XtAPEr","Daily reminder: Here is a pic of Habib Khan trying to free Afghanistan, while hiding in asylum, expecting Afghan women to go on the streets and fight for him!",6,0.037037037037037,,https://t.co/pfw4XtAPEr,@HabibKhanT,English-speaking,0,0,1,0,No hashtags
445,148253,2021-08-18 10:33:35+00:00,"Macron In Provocative Afghan Remarks Warns Europe Must ""Protect"" Itself Against New Refugee Wave
https://t.co/sV4ftMcRs6","Macron In Provocative Afghan Remarks Warns Europe Must ""Protect"" Itself Against New Refugee Wave",14,0.1428571428571428,,https://t.co/sV4ftMcRs6,,Hispania,0,1,2,2,No hashtags
55,86895,2021-09-06 03:23:06+00:00,"Afghan SIV holder details his harrowing journey to the US Over 40,000 evacuees from Afghanistan have been admitted into the United States. CNN's Brynn Gingras talks with one translator who is terrified for the rest of his family still in his home country.
https://t.co/cpSI0iyjFW","Afghan SIV holder details his harrowing journey to the US Over 40,000 evacuees from Afghanistan have been admitted into the United States. CNN's Brynn Gingras talks with one translator who is terrified for the rest of his family still in his home country.",15,0.0583657587548638,"SIV, US",https://t.co/cpSI0iyjFW,,"Sugar Land, TX",0,0,1,0,No hashtags
160,101598,2021-08-30 18:42:12+00:00,If the White House categorizes every evacuee as a “life saved” does that mean that they consider every SIV applicant and American still in Afghanistan tomorrow as a “life lost”.,If the White House categorizes every evacuee as a “life saved” does that mean that they consider every SIV applicant and American still in Afghanistan tomorrow as a “life lost”.,8,0.0451977401129943,SIV,,,United States,7,72,225,2,No hashtags
783,148051,2021-08-18 11:08:24+00:00,"“We promised we would get them out. We promised we would stand by the thousands of Afghan translators and their families as they stood by our troops …”

https://t.co/atz2ASC38p via @BulwarkOnline @AlanLCross @adventuremann",“We promised we would get them out. We promised we would stand by the thousands of Afghan translators and their families as they stood by our troops …” via,3,0.0182926829268292,,https://t.co/atz2ASC38p,"@BulwarkOnline, @AlanLCross, @adventuremann","Akron, OH",3,5,14,0,No hashtags
526,156577,2021-08-17 10:25:18+00:00,"Dear @JoeBiden @POTUS the USA must accept 100% of all Afghanistan ##Asylum claimants or is that not a Vote winner for the @DNC ?
@GBNEWS https://t.co/GwM8URZKUB",Dear the USA must accept 100% of all Afghanistan ##Asylum claimants or is that not a Vote winner for the ?,7,0.0603448275862069,USA,https://t.co/GwM8URZKUB,"@JoeBiden, @POTUS, @DNC, @GBNEWS",United Kingdom,0,0,0,0,['Asylum']
14,77707,2021-09-12 22:02:09+00:00,"BEYOND VENUE:  Israeli stadium superfan says Afghan migrant want more EU 'Bienvenue'
#DraftKings #EUMasters
https://t.co/y828kzaYqH https://t.co/7wJrgluu7U",BEYOND VENUE: Israeli stadium superfan says Afghan migrant want more EU 'Bienvenue' #DraftKings #EUMasters,21,0.1891891891891892,"BEYOND, VENUE:, EU","https://t.co/y828kzaYqH, https://t.co/7wJrgluu7U",,"New York, NY",0,0,0,0,"['DraftKings', 'EUMasters']"
492,84425,2021-09-07 19:25:20+00:00,"@JamousRema @iBabarBaloch @UNHCRCanada @UNHCRPakistan @UNHCRAfg Ask UNHCR why you reject Afghan citizen in India, why they dont give refugee status for asylum seekers, why they dont resettle refugees, why they dont give support letter for Afghan citizen in New delhi, why they dont refugee card for those people who has sponsership. thank you","Ask UNHCR why you reject Afghan citizen in India, why they dont give refugee status for asylum seekers, why they dont resettle refugees, why they dont give support letter for Afghan citizen in New delhi, why they dont refugee card for those people who has sponsership. thank you",10,0.0347222222222222,UNHCR,,"@JamousRema, @iBabarBaloch, @UNHCRCanada, @UNHCRPakistan, @UNHCRAfg",English-speaking,0,0,0,0,No hashtags
187,46916,2021-11-04 15:23:31+00:00,"Need Some Help: Sewing Machines, For Art, For Refugee Students, For Afghan Refugee Clothes https://t.co/MfIxEen4Gz","Need Some Help: Sewing Machines, For Art, For Refugee Students, For Afghan Refugee Clothes",14,0.1521739130434782,,https://t.co/MfIxEen4Gz,,"Salem, NY",0,0,1,0,No hashtags
649,122869,2021-08-24 01:39:10+00:00,"@RichardEngel Let’s ask Trump that? There was a backlog of 17,000 SIV visas because his administration didn’t want to bring the Afghans in the US.","Let’s ask Trump that? There was a backlog of 17,000 SIV visas because his administration didn’t want to bring the Afghans in the US.",9,0.0671641791044776,"SIV, US.",,@RichardEngel,WA former FL ,0,0,8,1,No hashtags
1006,152921,2021-08-17 19:26:03+00:00,Afghan refugee in #Durham has journalist husband in Afghanistan You'd be worried too. https://t.co/L9VBrf4nxC #bullcitypol,Afghan refugee in #Durham has journalist husband in Afghanistan You'd be worried too. #bullcitypol,4,0.04,,https://t.co/L9VBrf4nxC,,"Chapel Hill, NC",0,0,1,0,"['Durham', 'bullcitypol']"
308,75745,2021-09-14 17:32:13+00:00,"RT:

Blinken admits most Afghans were not vetted before boarding US evacuation planes https://t.co/YFuFJXBPS7

— Jon Nicosia (@NewsPolitics) Sep 14, 2021","RT: Blinken admits most Afghans were not vetted before boarding US evacuation planes — Jon Nicosia ( Sep 14, 2021",9,0.0762711864406779,US,https://t.co/YFuFJXBPS7,@NewsPolitics),USA,0,1,0,0,No hashtags
644,35245,2021-12-10 16:33:50+00:00,@SecBlinken Get humanitarian parole visas to LGBTQ people escaping Afghanistan.,Get humanitarian parole visas to LGBTQ people escaping Afghanistan.,7,0.1014492753623188,LGBTQ,,@SecBlinken,English-speaking,0,0,0,0,No hashtags
953,29305,2022-01-05 01:10:01+00:00,"Today is the day that you should check out the various resource pages we have on the @USCCBJFI website:

Afghanistan: https://t.co/QYZXxjQJ5e

Immigrant Benefits: https://t.co/2TTctLyghp

Anti-trafficking: https://t.co/FLdCXRmiWl

DACA: https://t.co/FX3X3ssvh2",Today is the day that you should check out the various resource pages we have on the website: Afghanistan: Immigrant Benefits: Anti-trafficking: DACA:,9,0.054878049,"

DACA:","https://t.co/QYZXxjQJ5e, https://t.co/2TTctLyghp, https://t.co/FLdCXRmiWl, https://t.co/FX3X3ssvh2",@USCCBJFI,"Washington, DC",0,0,1,0,No hashtags
148,58037,2021-10-06 19:17:29+00:00,"From Fox News - Tennessee Republicans demand answers from DHS on resettlement of Afghans in the state Tennessee Republicans demand answers from DHS on resettlement of Afghans in the state

https://t.co/ZB6Mk6omav",From Fox News - Tennessee Republicans demand answers from DHS on resettlement of Afghans in the state Tennessee Republicans demand answers from DHS on resettlement of Afghans in the state,15,0.0789473684210526,"DHS, DHS",https://t.co/ZB6Mk6omav,,English-speaking,0,0,0,0,No hashtags
977,129494,2021-08-22 03:40:08+00:00,"@SecBlinken I am glad you realized that it's inhumane to use Museveni a despot president ofUganda who terrorizes his own people in this relocation process of our fellow global citizens from Afghanistan.Terrorism, global pandemics and refugees issues are Museveni’s games. #freeFredLumbuye https://t.co/TGGoirEbSV","I am glad you realized that it's inhumane to use Museveni a despot president ofUganda who terrorizes his own people in this relocation process of our fellow global citizens from Afghanistan.Terrorism, global pandemics and refugees issues are Museveni’s games. #freeFredLumbuye",8,0.0285714285714285,I,https://t.co/TGGoirEbSV,@SecBlinken,English-speaking,0,1,0,0,['freeFredLumbuye']
64,103081,2021-08-30 00:18:55+00:00,"@towser44 @writer475 @laraseligman Don't want unvetted 
We don't know who got airlifted 
Regardless
I agree with the neo-conservatives on Afghanistan
We shouldn't have left period",Don't want unvetted We don't know who got airlifted Regardless I agree with the neo-conservatives on Afghanistan We shouldn't have left period,6,0.04,,,"@towser44, @writer475, @laraseligman","Marseille, France",1,0,0,0,No hashtags
161,164376,2021-08-16 15:29:24+00:00,"I've written to my MP asking that we act to help the people of Afghanistan, including that the government expands the Afghan resettlement scheme to get interpreters out.

Now, make sure you write to yours.","I've written to my MP asking that we act to help the people of Afghanistan, including that the government expands the Afghan resettlement scheme to get interpreters out. Now, make sure you write to yours.",6,0.0292682926829268,MP,,,Not affiliated with a charity,0,0,3,0,No hashtags
1027,196556,2021-03-23 16:05:49+00:00,"""... the Brooklyn-based Al-Kifah Afghan Refugee Center, “a front for Maktab al-Khidamat, an organization co-founded by Osama bin Laden” was used by the CIA in #OperationCyclone to send young US Muslims to fight in Afghanistan, ...""
#AlQaeda #ISIS #AlAwlaki
https://t.co/5d03Fsgb7e","""... the Brooklyn-based Al-Kifah Afghan Refugee Center, “a front for Maktab al-Khidamat, an organization co-founded by Osama bin Laden” was used by the CIA in #OperationCyclone to send young US Muslims to fight in Afghanistan, ..."" #AlQaeda #ISIS #AlAwlaki",27,0.1046511627906976,"CIA, US, #ISIS",https://t.co/5d03Fsgb7e,,English-speaking,0,0,0,0,"['OperationCyclone', 'AlQaeda', 'ISIS', 'AlAwlaki']"
796,152324,2021-08-17 21:05:50+00:00,The United Nations declared yesterday that anyone from Afghanistan is a refugee. When is Ireland releasing the 500 in Direct Provision for years? Surely this is breach of International Law and discrimination? They can't go back to KABUL!,The United Nations declared yesterday that anyone from Afghanistan is a refugee. When is Ireland releasing the 500 in Direct Provision for years? Surely this is breach of International Law and discrimination? They can't go back to KABUL!,17,0.0717299578059071,KABUL!,,,Ireland,1,6,32,1,No hashtags
146,161182,2021-08-16 21:15:32+00:00,"What Biden actually said ""the buck stops with me but also Bush started this and it's Trumps fault and the Afghan army is weak and their president is soft and our allies aren't willing to fight without us"".  #Afghanistan #taliban #Kabul #kabulairport #trump #Embassy #AlQaeda #SIV","What Biden actually said ""the buck stops with me but also Bush started this and it's Trumps fault and the Afghan army is weak and their president is soft and our allies aren't willing to fight without us"". #Afghanistan #taliban #Kabul #kabulairport #trump #Embassy #AlQaeda #SIV",13,0.046594982078853,#SIV,,,"Austin, TX",0,1,3,0,"['Afghanistan', 'taliban', 'Kabul', 'kabulairport', 'trump', 'Embassy', 'AlQaeda', 'SIV']"
38,188813,2021-07-02 17:36:18+00:00,"@RepJasonCrow @CombatInterpr Please now turn to help get our former Afghan employees out! My friend taught for the US military for years &amp; so now his life is in grave danger. He has applied for SIV, please help him get relocated here where he will be safe &amp; alive. Help the US do the right thing.","Please now turn to help get our former Afghan employees out! My friend taught for the US military for years & so now his life is in grave danger. He has applied for SIV, please help him get relocated here where he will be safe & alive. Help the US do the right thing.",12,0.043010752688172,"US, SIV,, US",,"@RepJasonCrow, @CombatInterpr",English-speaking,1,0,4,0,No hashtags
196,85518,2021-09-07 01:54:58+00:00,The @ASRC1 with the support of 9 law firms &amp; pro bono lawyers has started a legal clinic &amp; hotline for Afghan Australians who want to sponsor their families here or have been refused asylum in Australia. Call Mon to Fri (9-5) on 9252 2534 or email afghanistantriage@asrc.org.au https://t.co/8ge7AD5ANo,The with the support of 9 law firms & pro bono lawyers has started a legal clinic & hotline for Afghan Australians who want to sponsor their families here or have been refused asylum in Australia. Call Mon to Fri (9-5) on 9252 2534 or email afghanistantriage,7,0.025830258302583,,https://t.co/8ge7AD5ANo,"@ASRC1, @asrc.org.au","Australia, Wurundjeri Land",1,23,56,1,No hashtags
